Checksum, UNIX Time Stamp, Mission ID, Platform Tail Number, Platform Heading Angle, Platform Pitch Angle, Platform Roll Angle, Platform Designation, Image Source Sensor, Image Coordinate System, Sensor Latitude, Sensor Longitude, Sensor True Altitude, Sensor Horizontal Field of View, Sensor Vertical Field of View, Sensor Relative Azimuth Angle, Sensor Relative Elevation Angle, Sensor Relative Roll Angle
,1518815726486000,,,32.2,1.1,-3.1,,,,64.855354,-147.858569,50.5,39.53768974838154,63.025574764663475,359.8,12.700000000000001,-3.1,
,1518815726601000,,,32.2,1.0,-3.1,,,,64.855354,-147.858569,50.6,39.53768974838154,63.025574764663475,359.8,12.8,-3.1,
,1518815726717000,,,32.1,0.9,-3.1,,,,64.855354,-147.858569,50.6,39.53768974838154,63.025574764663475,359.9,12.9,-3.1,
,1518815726814000,,,32.2,0.7,-3.2,,,,64.855354,-147.858569,50.6,39.53768974838154,63.025574764663475,359.8,13.100000000000001,-3.2,
,1518815726893000,,,32.1,0.7,-3.2,,,,64.855354,-147.858569,50.6,39.53768974838154,63.025574764663475,359.9,13.100000000000001,-3.2,
,1518815726998000,,,32.1,0.6,-3.1,,,,64.855354,-147.858569,50.8,39.53768974838154,63.025574764663475,359.9,13.200000000000001,-3.1,
,1518815727100000,,,32.1,0.6,-3.3,,,,64.855354,-147.858569,50.8,39.53768974838154,63.025574764663475,359.9,13.200000000000001,-3.3,
,1518815727199000,,,32.1,0.6,-3.6,,,,64.855354,-147.858568,50.8,39.53768974838154,63.025574764663475,359.9,13.200000000000001,-3.6,
,1518815727292000,,,32.1,0.6,-3.7,,,,64.855354,-147.858568,50.8,39.53768974838154,63.025574764663475,359.9,13.200000000000001,-3.7,
,1518815727393000,,,32.1,0.6,-3.3,,,,64.855354,-147.858568,51.0,39.53768974838154,63.025574764663475,359.9,13.200000000000001,-3.3,
,1518815727492000,,,32.1,0.5,-3.2,,,,64.855354,-147.858568,51.0,39.53768974838154,63.025574764663475,359.9,13.3,-3.2,
,1518815727591000,,,32.1,0.6,-3.3,,,,64.855354,-147.858568,51.1,39.53768974838154,63.025574764663475,359.9,13.200000000000001,-3.3,
,1518815727692000,,,32.1,0.7,-3.7,,,,64.855354,-147.858568,51.1,39.53768974838154,63.025574764663475,359.9,13.100000000000001,-3.7,
,1518815727793000,,,32.1,0.2,-1.8,,,,64.855354,-147.858568,51.2,39.53768974838154,63.025574764663475,359.9,13.600000000000001,-1.8,
,1518815727891000,,,32.0,0.2,-1.8,,,,64.855354,-147.858568,51.2,39.53768974838154,63.025574764663475,0.0,13.600000000000001,-1.8,
,1518815727993000,,,32.0,0.6,-2.2,,,,64.855354,-147.858568,51.2,39.53768974838154,63.025574764663475,0.0,13.200000000000001,-2.2,
,1518815728099000,,,32.0,0.7,-2.6,,,,64.855354,-147.858568,51.2,39.53768974838154,63.025574764663475,0.0,13.100000000000001,-2.6,
,1518815728191000,,,32.0,0.6,-2.7,,,,64.855353,-147.858568,51.3,39.53768974838154,63.025574764663475,0.0,13.200000000000001,-2.7,
,1518815728298000,,,32.0,0.5,-3.1,,,,64.855353,-147.858567,51.3,39.53768974838154,63.025574764663475,0.0,13.3,-3.1,
,1518815728389000,,,32.1,0.5,-3.9,,,,64.855353,-147.858567,51.5,39.53768974838154,63.025574764663475,359.9,13.3,-3.9,
,1518815728491000,,,32.1,0.3,-4.1,,,,64.855353,-147.858567,51.6,39.53768974838154,63.025574764663475,359.9,13.5,-4.1,
,1518815728600000,,,32.1,0.4,-3.7,,,,64.855353,-147.858567,51.7,39.53768974838154,63.025574764663475,359.9,13.4,-3.7,
,1518815728698000,,,32.1,0.3,-3.4,,,,64.855353,-147.858567,51.8,39.53768974838154,63.025574764663475,359.9,13.5,-3.4,
,1518815728797000,,,32.0,0.3,-3.6,,,,64.855353,-147.858566,52.0,39.53768974838154,63.025574764663475,0.0,13.5,-3.6,
,1518815728899000,,,31.9,0.0,-3.5,,,,64.855353,-147.858566,52.2,39.53768974838154,63.025574764663475,0.10000000000000142,13.8,-3.5,
,1518815728987000,,,31.9,0.0,-3.4,,,,64.855353,-147.858566,52.5,39.53768974838154,63.025574764663475,0.10000000000000142,13.8,-3.4,
,1518815729096000,,,31.9,0.1,-3.3,,,,64.855353,-147.858566,52.7,39.53768974838154,63.025574764663475,0.10000000000000142,13.700000000000001,-3.3,
,1518815729196000,,,31.9,0.0,-3.1,,,,64.855353,-147.858566,53.0,39.53768974838154,63.025574764663475,0.10000000000000142,13.8,-3.1,
,1518815729302000,,,31.8,0.0,-2.9,,,,64.855353,-147.858566,53.2,39.53768974838154,63.025574764663475,0.1999999999999993,13.8,-2.9,
,1518815729397000,,,31.8,0.2,-3.3,,,,64.855353,-147.858566,53.5,39.53768974838154,63.025574764663475,0.1999999999999993,13.600000000000001,-3.3,
,1518815729484000,,,31.9,0.2,-3.4,,,,64.855353,-147.858567,53.9,39.53768974838154,63.025574764663475,0.10000000000000142,13.600000000000001,-3.4,
,1518815729597000,,,32.0,0.2,-3.5,,,,64.855353,-147.858567,54.3,39.53768974838154,63.025574764663475,0.0,13.600000000000001,-3.5,
,1518815729696000,,,32.0,0.3,-3.3,,,,64.855353,-147.858567,54.5,39.53768974838154,63.025574764663475,0.0,13.5,-3.3,
,1518815729801000,,,32.0,0.2,-3.2,,,,64.855353,-147.858567,54.9,39.53768974838154,63.025574764663475,0.0,13.600000000000001,-3.2,
,1518815729903000,,,32.0,0.3,-2.8,,,,64.855353,-147.858567,55.3,39.53768974838154,63.025574764663475,0.0,13.5,-2.8,
,1518815730000000,,,32.0,0.2,-2.6,,,,64.855353,-147.858567,55.5,39.53768974838154,63.025574764663475,0.0,13.600000000000001,-2.6,
